id,sentence,entity_1,entity_2,relation
32,"""we remain confident that the advanced f-15, with its superior speed, range and payload, combined with cost and schedule certainty, is what korea needs to meet its defense needs and address the growing fighter gap."" a spokesman for european aeronautic, defence & space co., which offered the eurofighter typhoon built by a consortium also including bae systems plc and italy 's finmeccanica spa (fnc) , declined to comment.","european aeronautic, defence & space co","european aeronautic, defence & space co",offers
33,"the housing recovery has softened somewhat for existing home sellers and new homebuilders, and builders are less optimistic.",housing recovery,existing home sellers,sells
34,"still, repsol ' s investor would not accept a deal that mean reinvesting in argentina, atomic number 2 said.",repsol,argentina,invests
35,"he also said he told arnold owen, the mamma.com investment banker handling the pipe transaction, that he planned to sell.",mamma.com investment banker,pipe transaction,sells
36,"""at the same time it should generate more implied volatility in the options market."" the national statistics agency reported today that a proxy for economic activity climbed 0.84 percent in august from a year earlier, slower than the 1 percent median forecast of analysts surveyed by bloomberg.",a proxy for economic activity,more implied volatility in the options market,generates
37,"if nothing else your derivative positions will affect your timing decisions: if you are short derivatives -- that is, you want dated brent prices to go down -- and you are also selling physical oil, you will try to sell that oil at 4:01 and will be willing to take a lower price.",derivative positions,timing decision,affects
38,"new reit with a limited supply of willing sellers, only a$1.37 billion of industrial properties, including land, changed hands across australia as of sept. 30, compared with a$3.5 billion in 2012, and a$4.3 billion in 2011, according to broker colliers international plc.",sellers,industrial properties,sells
39,a bank offers home equity loans to its customers.,bank,home equity loan,offers
40,"global events affect currency exchange rates, impacting exporters.",global events,currencies,affects
41,the mortgage offers a home equity loan option.,mortgage,home equity loan,offers
42,"there's no mechanism to optimize your returns."" with self-development, a utility has the flexibility to choose the best sites, the suppliers, the number of turbines, as well as the ability to gather better wind data and generate as much power as possible, he said.",number of turbines,generate as much power as possible,generates
43,activist investor edward bramson yesterday sold his stake in the company after the stock climbed 71 percent in london trading this year.,edward bramson,stake,sells
44,"the treasury in september sold $21 billion of the securities at a yield of 2.95 percent, the highest since june 2011.",the treasury,$21 billion of securities,sells
45,so they may leave school equipped to write iphone apps (they can probably do that by the end of their second year of study) but with no inkling of such matters as the time overhead involved in accessing a file or transmitting a network message.,time overhead,accessing a file or transmitting a network message.,involves
46,""" the challenge for the chemical group remains to secure it specialiser banking businesses are in the best possible anatomy to pack advantage of the upturn in markets and engender the appropriate shareholder returns, "" said investec, which started in south africa in 1974.",businesses,shareholder,generates
47,"as the pension has moved into such alternative investments, its costs have increased to about $8 billion this year from $1.5 billion in 2002, when mayor michael bloomberg took office.",pension,"alternative investments,",invests
48,"the insurer won't be affected much next year by the flawed debut of the obamacare insurance exchange website since the company gets less than 3 percent of its revenue, and a smaller percentage of its profit, from the sale of insurance to individuals and small groups, bertolini said on a conference call with investors and analysts.",flawed debut,insurer,affects
49,"trafigura also sold 1.9 percent to cochan holdings llc, an angola investment group, which maintained its 15 percent interest in puma.",trafigura,angola investment group,invests
50,"while e-cigarettes have taken the market by storm -- global sales will approach $2 billion this year and top $10 billion by 2017, according to wells fargo & co. -- their unregulated status has allowed entrepreneurs to buy them cheaply from china and resell them to create a ""wild west"" environment, according to exane bnp paribas analyst james bushnell.",e-cigarettes,entrepreneurs,creates
51,""" gross domestic product growth significantly below possible and taxation shortfalls, which may be due to remarkably low pitched tax elasticity with respect to gdp, are having a damaging impact on the nominal deficit, "" the mission said.",gdp,nominal deficit,impacts
52,"better relations ""no one wants to bankrupt the city,"" said michael mulgrew, head of the united federation of teachers , which represents 200,000 members.",michael mulgrew,"200,000 members",represents
53,trade imbalances affect currency values.,trade deficit,currency value,affects
54,"axel schimmelpfennig, the imf's senior representative in south africa, also declined to comment.",axel schimmelpfennig,imf's senior representative in south africa,represents
55,"unlike treasury bills, which tend to pay more than inflation over time -- and much less than stocks or longer-term bonds -- an individual house is difficult to buy and sell on short notice.",individual house,short notice,sells
56,"""changes in accruals from period to period may fluctuate significantly given the current environment regarding financial crisis-related government investigations and private litigation affecting global financial services firms, including the company."" aig was bailed out by taxpayers in 2008 after the new york-based insurer was overwhelmed by losses on property bets.",private litigation,global financial service firms,affects
57,"gold drops with silver, oil as dow average fails to hold 16,000 nov. 18 (bloomberg) -- gold and silver sank with oil, while the dollar weakened against most peers and treasuries rose as investors dissected speeches from federal reserve officials to gauge the outlook for stimulus.",gold,investers,invests
58,"michelin & cie finance chief marc henry said in july that europe \' s expectant tiremaker leave face currencies from emerging countries that "" remain lower than the average of 2012. "" german chemical substance company basf se, which is investing 10 billion euros in the asia - pacific ocean region, said in july that 2nd - quarter operating profit before some items correct because of "" the devaluation of the japanese yen. "" diluting profits in paris trading today, michelin dropped as much as 1. 8 percent, schneider as practically as 2. 1 percent and danone as much as 1. 3 percent.",michelin & cie,currencies from emerging countries,invests
59,"anglo american plc (aal) , which owns 77 percent of amplats, will close or sell more of the platinum company's mines if profit doesn't improve next year, ceo mark cutifani said aug. 29.",anglo american plc (aal),platinum company's mines,sells
60,"robertson receive experience with private equity, speculation upper case letter, hedge and early alternative investments matter.",robertson,equity,invests
61,the company has also invested in technology to share parts to lower production costs.,company,lower production costs,invests
62,"canada will push ""responsible arctic resource development, safe arctic shipping and sustainable circumpolar communities,"" said leona aglukkaq, canada's environment minister and member of parliament for the arctic district of nunavut, who represents canada at the council.",arctic district of nunavut,canada,represents
63,"""investors are concerned over the short-term impact on income, considering more than half of the company's capacity is down and it's uncertain when it will be back on line,"" said aaron salvador, manila-based analyst at macquarie group ltd. salvador has a neutral rating on energy development shares with a 12-month price forecast of 6.70 pesos.",income,investors,impacts
64,"""more than half of the revenue lockheed martin generates was allocated two and three years prior.",lockheed martin,revenue,generates
65,a change of leadership at the fhfa could have a broad impact on the mortgage market since fannie mae and freddie mac currently back about two-thirds of new mortgages.,leadership change,mortgage market,impacts
66,"delays let as well affected activity on an sultanate of oman contract, ultra said.",delays,activity,affects
67,"paulson told client at his firm ' s annual meeting nov. twenty that he personally wouldn ' t invest more money in his gold fund because it ' s not exonerated when inflation will speed, agree to a person familiar with the matter.",paulson,gold fund,invests
68,"in the areas affected by drought, subsoil moisture and genetic advances in seeds reduced yield losses.",drought,area,affects
69,"ibm's backers include billionaire  warren buffett , who has said long-term investors should root for ibm shares to languish in the short term, giving it a lower price to repurchase stock.",ibm,warren buffet,invests
70,"canada still has the right to review eu investments to determine whether they are of ""net benefit"" to the country and meet national security requirements.",the right to review eu investments,"they are of 'net benefit""",determines
71,"applications from 230 employers representing 10,600 workers were delayed by the shutdown, according to egan reich, a spokesman for the labor department.",230 employers,"10,600 workers",represents
72,"pessimistic fuel "" there \' s clearly a lot of suspicion and doubt in this bull marketplace, and that in and of itself give information technology further fuel, "" rich people weiss, the mountain view, ca - based senior portfolio manager for american century investiture who helps oversee $ 130 billion, said by phone nov. 21.",american century,oversee,invests
73,"ginia rinehart has created jbhg pty, which would be co-owned by the four children of gina rinehart and own the trust assets.",ginia rinehart,jbhg pty,creates
74,the gap between the top ending of the mart and the cheaper bracket narrowed last twelvemonth as the government ' s mortgage tightening startle to impact the luxury segment.,mortgage tightening,luxury segment,impacts
75,"tortora provide horvath with updated earnings information about dingle, and records show that horvath called steinberg three minutes later and hold a conversation that lasted 2 minutes, she said.",tortora,horvath with updated earnings information,provides
76,""" compare to competitors, we managed to derogate the financial damage to the company. "" vendue criticism trionow personify among industry executive who had criticized the "" combinatory clock auction "" shape of the competition because of the potential monetary value.",company,financial damage,manages
77,"the possible privatization was unexpected because glorious never talked about such plan, agree to chen duo, a hong kong - based dimension analyst at credit suisse group ag and hugo hou, an analyst at haitong international securities co. "" the plan will be good news for shareholders if they actually manage to get it done, "" aver chen, who estimates the deal volition require about hk $ terzetto trillion ($ 387 million ).",chen,shareholders,manages
78,market sentiment can determine ipo outcomes.,market sentiment,ipo success,affects
79,the sewer rate increases will disproportionately affect the poor.,increase in rates,poors,affects
80,"""production cuts will have a positive impact on the fourth-quarter cost performance,"" george buzhenitsa, a deutsche bank analyst in moscow, said in a report after the earnings announcement.",production cuts,cost performance,impacts
81,"disney and new york-based fox, the controlling investors, dropped plans to sell the tv service in july and agreed to bolster its technology, buy and develop programming, and build up marketing.",investors,tv service,sells
82,"the advance in canadian shares represents a turnaround for one of the world's worst-performing equity markets this year amid brighter prospects for china, the world's largest consumer of copper and the second-largest of crude after the u.s.",canadian shares,equity markets,represents
83,"the bill also criminalizes retaliation against victims who have reported a sexual assault, creates a civilian review of cases that aren't prosecuted and eliminates the statute of limitations in these cases.",sexual assault,civilian review of cases that aren't prosecuted and eliminates the statute of limitations in these cases.,creates
84,"kramer and mazuma grease one's palms penny stocks in secret minutes, and then re - sell them to public investors in unregistered transactions, which equal a no - no, albeit a boring no - no.",kramer and mazum,stocks,invests
85,"to celebrate super bowl 2013 in  new orleans , the nfl joined with the host committee to create a boulevard in woldenberg park along the  mississippi river  that featured food booths and music stages a short walk from the french quarter.",boulevard,host committee,creates
86,"debt ceiling obama's meeting with congress leaders ""is something he should've done weeks ago, but it is a positive development,"" matthew sherwood, head of investment markets research in sydney at perpetual investments, which manages about $25 billion, said by telephone.",perpetual investments,$25 billion,manages
87,his firm manages about c$248 billion.,firm,c$248 billion,manages
88,"dissatisfied with existing data, he and karl case created the s&p/case-shiller home price indexes.",karl,s&p/case-shiller home price indexes,creates
89,"""both the materiality of the potential litigation charges and the potential suspension of the share-repurchase program could have a significant impact"" on the bank's stock, peabody wrote.",litigation charges,bank's stock,impacts
90,"billionaires george soros and daniel loeb sold their entire investments in the spdr gold trust in the second quarter, u.s. government filings showed.",george soros and daniel loeb,entire investments,sells
91,his company manages $3.9 trillion of assets.,his company,$3.9 trillion of assets,manages
92,"""there will be a number of management changes involved as we streamline the organization."" after cutting almost 20 percent of fab's employees last month, goldberg has presented a new restructuring plan to the board in a bid to reach profitability.",streamlining the organization,management changes,involves
93,,nokia solutions and networks business,,generates
94,"""the real estate markets in the central neighborhoods of boston were not as badly affected by the recession as many other areas of the country,"" levin said.",recession,boston,affects
95,neither side offered concessions.,neither side,concessions,offers
96,"twitter, which generates revenue through advertising posts on its short-messaging service, warns in its offering prospectus that losses may continue as it spends to grow its business.",twitter,revenue,generates
97,the researchers also found evidence that people who believe their station in life is determined mostly by luck are more likely to cheat and engage in corrupt practices than people who assume personal responsibility for their successes and failures.,luck,station in life,determines
98,"representative xavier becerra , chairman of the house democratic caucus, said the white house officials outlined steps being taken to reduce errors on the website and ""they're moving forward with more access to phone coverage to give people access to that information."" virginia democrat gerry connolly said if people can't access the website and sign up soon, he'd be open to a delay in the penalties for not enrolling.",xavier becerratic,virginia democrat gerry connolly,represents
99,"you either let the imbalances keep growing, devalue the ruble and fall lower, or you pull yourself together and jump higher.""  sergei kupriyanov , gazprom's spokesman, said the price cap on industrial users will affect the gas company's investment program ""one way or another,"" declining to elaborate.",sergei kupriyanov,gas company,invests
100,"the stoppage, which also affected the standard sector of the bourse's securities market division, was due to a technical issue, according to a statement on its website.",stoppage,securities market division,affects
101,seventy-one percent say they expect political gridlock in washington to affect u.s. economic growth next year.,political gridlock,econimc growth,affects
102,"most important, we are still learning how and when financial markets generate wealth and provide economic stability and when they are a casino destabilizing the economy.",markets,wealth,generates
103,"yet it makes little sense to sell as ina was the company ""that eventually made it possible for mol to gain a foothold in the balkans,"" concorde analyst attila vago said in an oct. 7 e-mail.",ina,potential sellers,sells
104,"canaccord genuity's investments over the next several years will be in the u.s. and u.k., where the firm is investing in capital markets and wealth management, reynolds said.",canaccord genuity,capital markets and wealth management,invests
105,"""the board of directors is determined to act responsibly and to uphold all governance requirements,"" chief executive officer sipho maseko said in a separate e-mailed statement.",board of directors,governance requirements,determines
106,"""gdp growth significantly below potential and revenue shortfalls, which may be due to unusually low tax elasticity with respect to gdp, are having a negative impact on the nominal deficit,"" the commission said.",gdp,nominal deficit,impacts
107,a union trust demanded the offering to resolve a pricing dispute with fiat.,union trust,fiat,offers
108,"the consumer-relief portion of the accord, negotiated over the weekend by associate attorney general tony west and u.s. housing and urban development secretary shaun donovan, requires jpmorgan to hire an independent monitor and provide the entire $4 billion by the end of 2016, one of the people said.",consumer-relief portion,the entire $4 billion,provides
109,grade quality is determined using a 1-5 yield grade scale.,yield garde,grade quality,determines
110,"new china life insurance co. (1336) , the nation's third-largest life insurer by premium income last year, fell 1.1 percent to hk$26.80 after zurich insurance group ag sold its stake in the company for $943 million.",zurich insurance group ag,stake,sells
111,"asked how the shutdown is affecting civilian workers at the service academies, frank demaro, a spokesman for the u.s. military academy at west point , said the institution was waiting to hear from army headquarters on how to proceed.",shutdown,civilian workers at the service academies,affects
112,"- - ã ¢ â ' ¬ ëœã ¢ â ' ¬ ëœa signal that the central bank will continue to raise rate will increase information technology credibility, "" andre perfeito, chief economist at gradual investimentos in sao paulo, said by telephone.",andre perfeito,sao paulo,invests
113,"""the development plan will create at peak 14,000 direct and indirect jobs and contribute substantially to guinea's gross domestic product."" the agreement provides for the construction of a bauxite export mine in sangaredi that will be operational and the development of a port in kamsar by 2017, according to the statement.",development plan,job opportunities and contributes to guinea's gross domestic product,provides
114,"the company declined to say how much it has invested in the australian projects, or what share of the portfolio it bought.",company,australia,invests
115,"john fernandes, chief executive officer of business school accreditation group association to advance collegiate schools of business, called harvard's move a ""watershed"" moment for the century-old business school, which will be adding a third delivery model to the mba and executive education programs it now offers.",harvard,executive education programs,offers
116,carney countered that government lawyers determined the legislation didn't cover the tax-exempt military death benefits because it didn't explicitly mention them.,government lawyers,legislation,determines
117,"cardiff hadn ' t responded to catolica ' s asking until adjoin by bloomberg tidings on nov. xxii, almost three months after catolica first approached cardiff, accord to eduardo carlezzo, the lawyer representing catolica.",lawyer,catolica,represents
118,"""even if the court is to accept as true that there have been material misrepresentations"" the claims must be dismissed, bransten said.",court,dismissal,represents
119,"kong, who was based in westport, connecticut, and managed mortgage-bond investments for passport, said in a telephone interview that he's ""exploring opportunities"" to join another investment firm.",kong,passport,manages
120,"the company also manages models, and fashion and sports events.",company,models,manages
121,"the assembly, due to hold elections next year, had threatened to veto the leaders' agreement unless governments offered concessions including a mid-term review and more flexibility over annual spending.",government,concession,offers
122,fernandez's coalition took a third of the nationwide vote and managed to win a majority of seats in both houses of congress.,fernandez's coalition,to win a majority of seats in both houses of congress,manages
123,low returns investors chasing higher yields are eager to see bonds from closely held companies as central bank rates are at record lows and sovereign bonds returns below inflation rates.,low returns investors,sovereign bonds,invests
124,"""the statement made by yellen is definitely favorable for equity markets,"" said khiem do, hong kong-based head of asian multi-asset strategy at baring asset management ltd., which manages about $51 billion.",yellen,$51 billion,manages
125,prices are determined by a usda survey of grain purchasers with elevators located in seven regions of montana .,usda,prices,determines
126,"jpmorgan chase & co. (jpm)  and bank of america corp. are leading the offering, the filing shows, with barclays plc, goldman sachs group inc., morgan stanley and ubs ag also serving as underwriters.",jpmorgan chase & co. and bank of america corp,underwriters,offers
127,"dickson said it's difficult to determine whether financial bubbles exist and the regulator won't ""volunteer opinions.""  osfi has noticed a shift in the marketplace to offer more 30-year mortgages than five years ago, dickson said after her speech.",the marketplace,osfi,offers
128,tobias adrian and hyun song shin have shown that monetary policy affects the growth of financial firms and their willingness to use leverage.,monetary policy,growth of financial firms and their willingness to use leverage,affects
129,"frederic dorwart, a trustee of the george kaiser family foundation and a longtime attorney for the billionaire's various banking and energy companies, provided legal counsel to bok.",frederic dorwart,legal counsel to bok,provides
130,this investment opportunity provides stock options to investors.,investment,stock options,offers
131,"with steps such as curbing pension costs, ""no administration has done more to provide long-term structural relief to local governments -- from every corner of this state -- and give them the tools to get their fiscal houses in order."" lower cost unrelated to the deficit financing, rockland issued $34 million of tax-free debt in october, with bond insurance, for projects such as repairs to roads damaged by hurricane sandy .",administration,structural relief to local governments,provides
132,eastern europe was the worst affected of all emerging markets by the global financial turmoil that began after lehman brothers holdings inc.'s demise because of banking and trade links with the continent's crisis-stricken west.,global financial turmoil,eastern europe,affects
133,project and quality management topics will be handled by chief technology officer klaus helmrich as the company seeks to avoid the project charges which burdened earnings in recent years.,,,
134,"duffy speech ""my intention was always to secure repayment of funds owed to taxpayers,"" wright said in an e-mailed statement provided by his lawyer, peter mantas.",lawyer,e-mailed statement,provides
135,"founder plans to offer credit suisse the option to request that the chinese brokerage sell part or all of its 66.7 percent stake in credit suisse founder securities co., the changsha-based firm said in a  statement  to  shanghai 's stock exchange today.",changesha based firm,credit suisse,offers
136,"the gauge, which declined the previous iv trading day, is set for its highest close since nov. 14, agree to data supplier cma.",cma,data,provides
137,""" everyone will get more conservative and pull backwards on hiring and investing, "" cote, world health organization attend on obama \' s bipartisan subject commission on fiscal responsibility and reform, said in an interview with bloomberg television \' s trish regan.",cote,hiring and investing,invests
138,"in response to a question from representative eliot engel, a new york democrat, campbell responded, ""i cannot give you an exact date"" for when the flaws will be eliminated.",eliot engel,campbell,represents
139,"ubisoft, which is smaller than american gamemakers electronic arts inc. (ea) or activision blizzard inc. (atvi) , has bet it can gain market share by improving graphics and storylines, hiring real actors to do voice-overs and making movies, comic books and stuffed animals to promote brands like its multimillion-unit franchise ""assassin's creed."" ubisoft will start selling ""assassin's creed iv"" this month after it sold 12.5 million units of the previous edition last year.",ubisoft,assassin's creed iv,sells
140,b r a u n -- 2013-11-23t20:11:52z -- http://www.bloomberg.com/news/2013-11-22/jefferson-county-s-bankruptcy-left-few-winners-as-debt-forgiven.html the impact of jefferson county's bankruptcy will reverberate for decades in alabama and in the $3.7 trillion u.s. municipal bond market.,jefferson county's bankruptcy,alabama,impacts
141,"fresenius se, which owns a 31 percent stake in the dialysis provider, climbed 3.8 percent to 102.60 euros.",fresenius se,dialysis provider,provides
142,"the government said at least 2,275 people were killed and a further 6.9 million may be affected as a result of the super typhoon that struck the southern philippines on nov. 8.",typhoon,people,affects
143,"""the future is brighter.""  she's among thousands of vietnamese farmers who benefited from coffee, which enabled her to expand her modest farm, buy family members motorbikes and provide her grandchildren with opportunities.",vietnamese farmers,grandchildren's opportunities.,provides
144,"u.s. military forces remained at their stations worldwide and vital services, such as flight controllers and medicaid, medicare and social security benefit payments, were unaffected.",u.s. military forces,medicare and social security benefit payments,affects
145,"only xinhua, the state-run newswire, has offered anything approximating an official government opinion, and it, too, was anodyne except for a brief passage expressing indignation on behalf of foreign sightseers .",xinhua,the official government opinion,offers
146,"brokerage firms offer a wide range of investment options to meet the diverse needs of clients, creating customized investment solutions.",brokerage,investment,creates
147,the fed conduct its maiden stress tryout in 2009 to promote transparency all over bank building assets and determine their potential losses in an inauspicious economy.,transparency,losses,determines
148,"at least six districts will be affected by the cyclone, which is packing winds as fast as 120 kilometers (75 miles) an hour, vinod kumar ekbote, additional commissioner of the state's disaster management department, said by telephone.",cyclone,districts,affects
149,"the headwinds until then mean morgan stanley probably generated more revenue than goldman sachs for the first time in two years, according to the estimates.",morgan stanley,revenue,generates
150,"obama said in a nov. 20 letter to karzai that u.s. troops will conduct raids on afghan homes only ""under extraordinary circumstances involving urgent risk to life and limb of u.s. nationals.""  karzai said on nov. 24 that he's concerned that his legacy may suffer if the agreement fails to provide security.",agreement,security,provides
151,benchmark gilts swung between gains and losses after the debt management office sold 3.75 billion pounds ($6.04 billion) of 10-year securities in the first of two sales this week.,debt management office,securities,sells
152,an individual creates a budget to manage their monthly expenses.,individual,budget,creates
153,""" as someone who treats patients with chronic hepatitis c every day, i think this regimen represents a much safer i and a a good deal dewy eyed one than what \' s presently existing, "" marc ghany, a panel appendage and physician in the liver diseases branch of the national institute of diabetes, digestive and kidney diseases, said after the vote.",marc ghany,physician in the liver diseases,represents
154,"the treasury's program for sustainable investment, initially aimed at restoring growth, has lent 220 billion reais ($97 billion) since its start in 2009 and is now offering rates as low as 3.5 percent, versus 14.7 percent for company loans.",the treasury's program,rates,offers
155,rhodes asked both the city and the unions and retiree groups to submit analyses of whether the definition of good-faith bargaining should be affected by labor laws .,good-faith bargaining,labor laws,affects
156,"while paskov produces high-quality coal, it's losing so much money that nwr is determined to close it by the end of 2014 unless the state agrees to subsidize the jobs, marek sibrt, a company spokesman, said oct. 3.",nwr,paskov,determines
157,"hyundai's first revamp of the genesis, which won the north american car of the year award in 2009, comes in the wake of a series of recalls this year by hyundai and its affiliate kia motors corp. (000270) the recalls have been a blow to hyundai, which has striven for years to upgrade its image as a maker of cheap utilitarian cars, and follow a rapid expansion of production in new markets such as brazil and china as it competes with toyota motor corp. (7203) ""the success of the last genesis raised hyundai's profile from a value-for-money carmaker to a premium car contender,"" said shin chung kwan, an auto analyst at kb investment & securities co. ""equipped with fresh looks and better contents including an all-wheel-drive system, the new genesis is set to expand its market in the u.s. and help hyundai win back market share from its competitors."" car recalls the company invested 500 billion won ($472 million) in developing the new car which comes with 3.8-liter and 5-liter engine options, and features a roomier interior, new hexagonal grille and in-car gadgets such as a head-up display, hyundai said.",kb investment & securities co.,hyundai,invests
158,jackson said that regulators face political pressure to generate fines and penalties.,pressure,fines and penalties,generates
159,"gozde, which manages about 1.5 billion liras in assets, soon plans to sell its 11.6 percent stake in islamic lender turkiye finans katilim bankasi as, karakas said.",gozde,about 1.5 billion liras in assets,manages
160,"the so-called registration system would leave questions of ipo supply and timing of deals to companies, not chinese regulators who now must approve most facets of an offering.",ipo market,chinese negotiators,offers
161,"releasing mousavi and karrubi would also signal to countries involved in talks over iran's alleged nuclear weapons program, which restart in geneva today, that the switch from ahmadinejad is about more than just style.",releasing mousavi and karrubi would also signal to countries,talks over iran's alleged nuclear weapons program,involves
162,"ã¢â'¬ëœkey driver' the extra yield that u.s. 10-year treasuries offer over similar-maturity japanese bonds expanded to 2.19 percentage points on nov. 20, the widest level since sept. 12 based on closing prices.",u.s. 10-year treasuries,similar-maturity japanese bonds,offers
163,"used falcon eni is selling its used falcon to upgrade to a g550 from general dynamics corp. (gd) 's gulfstream, according to nygren, the houston-based aircraft broker.",used falcon en,falcon,sells
164,"""selling the division in total would generate the best price as different parts of the business can leverage off one another, creating incremental value that would be lost by selling it in pieces,"" cassidy said yesterday in an e-mail.",selling the division in total,the best price,generates
165,"since the apple patents involved in the import ban cover features and not standards, samsung was able to successfully design around those inventions, the itc found.",import bans,patents,involves
166,"prices and transaction volumes of singapore residential properties are expected to moderate for the rest of the year due to the cumulative impact of government property measures, the developer said in the statement.",government property measures,residential properties price,impacts
167,"""the agreement includes very fair compensation payments and regulations that help employees in reorientation and offers them a perspective,"" alexander bazio, an opel spokesman in bochum, said by phone.",opel employees,alexender bazio,offers
168,"the transaction will give the new york-based firm a ""substantial minority"" stake in weststar, which provides offshore helicopter transportation services to oil and gas companies, according to a joint statement by the firms.",weststar,offshore helicopter transportation service,provides
169,"lehmann helped write the law sponsored by representatives maxine waters, a california democrat, and judy biggert, an illinois republican, who lost the november election.",lehmann,law sponsored by representatives,represents
170,"""with interest rates going up since july, growth will be negatively affected."" the central bank said wholesale-price inflation is expected to remain higher than current levels through most of the remaining part of the year, with consumer inflation probably remaining around or above 9 percent.",interest rates,growth,affects
