id,sentence,entity_1,entity_2
97,"touchstone investments, based in cincinnati, manages $15 billion.",touchstone investments,$15 billion
98,"bunge's sugar unit hasn't generated annual operating income since at least 2009, and the company said yesterday third-quarter losses at the division more than doubled to $19 million from a year earlier.",sugar unit,operating income
99,"so actually, it delivers what we need it to deliver.""  on investors' probable reaction to the warsaw negotiations:  ""i think investors will be pleased by this progress.",investors,warsaw
100,"""rather than show that a patented feature is the exclusive reason for consumer demand, apple must show some connection between the patented feature and demand for samsung's products."" while many of the phones in this case are no longer sold, apple has another case against samsung going to trial in march over newer models, including samsung's galaxy s iii.",apple,phones
101,"saudi arabian peninsula, the arab world ' s bragging economy, make up taking action against illegal workers as it pushes to create more jobs for its citizen and stave off unrest.",saudi arabia,jobs
102,"life imitates art it's like something out of dickensian london, with women selling hair, breast milk and eggs (their own) to make ends meet.",women,"hair, breast milk"
103,"about 5 million children were affected by the storm and require immediate support, unicef's chaiban told reporters in new york yesterday.",storm,children
104,"afscme, which represents the majority of city workers other than police and firefighters, said in its filing that the city engaged only in ""surface bargaining."" detroit's $18 billion bankruptcy is the biggest filed by a u.s. municipality.",afscme,majority of city workers
105,"under the appeals court ruling, "" the second amendment consume no practical impact beyond the threshold of 1 \' s home, "" argue raymond woollard, the maryland humankind who challenged the practice of law along with the bellevue, booker t. washington - base second base amendment foundation.",appeals court ruling,second amendment
106,"""we are striving to consider this rule before year-end in order to provide clarity and certainty to the affected members of the industry and to the public more broadly,"" said yellen, the fed's vice chairman.",rule,members
107,"greater concessions on beef will help harper sell an agreement to canadians that may increase the cost of prescription drugs by expanding patent protection for european pharmaceutical companies, harm canadian dairy farmers and take away power from cities and provinces to choose suppliers for procurement projects.",harper,agreement
108,the latest setback came last week when president barack obama responded to public opposition and offered a one-year reprieve for insurance policies that don't meet the stricter requirements of the health law.,barack obama,one-year reprieve for insurance policies
109,"some minor tweaks remain.""  the government proposed in august that finnvera oyj, its financing company, could invest in bonds issued by smes starting next year to increase investor confidence and fill in market gaps.",finnvera oyj,bonds issued by smes
110,""" additional step must be take to stabilize the marketplace and mitigate the inauspicious impact on consumers. "" she said premiums already have been set for next class base on expectations astir when consumers would be buying through the marketplaces set up under the law.",stabilize the marketplace,consumers
111,the federal reserve has announced a decrease in the federal funds rate.,federal reserve,interest rate
112,"giving jpmorgan partial credit on investor - owned loans hurts rather than helps bondholders because it means the lender has to indite drink down more mortgages to get the like amount, said chris ames, a senior portfolio manager at schroder investment direction north america inc. judgment call "" the decision by a servicer to compose off debt is a judging call, "" ames said in an e - chain armour.",bondholders,jpmorgan
113,"sociological shift advertisements for the 180 units of tata housing's first senior-living community, riva residences in bangalore, generated more than 4,000 inquiries in the first month, said chief executive officer brotin banerjee.","riva residences in bangalore,","4,000 inquiries in the first month"
114,"""the contents of the examined bottles were a mediocre wine with very poor flavor and quality composed of blends of undetermined origins,"" it said.",contents,origins
115,"""there's a rumor they're going to reduce the 2014 requirements, which will affect ethanol further down the curve but we're still seeing a bit of the effect today.",requirements,ethanol
116,"the changes proposed today would generate about as much money during the next decade as repealing accelerated depreciation, according to finance committee staff.",changes,money
117,a second motion transfered his power to oversee the group that manages the city during an emergency to deputy mayor norm kelly .,second motion,city
118,"demand for the device has increased by about 50 percent in the past year in europe, where it now generates about $30 million a quarter, capek said.",device,$30 million
119,the financial education program offers financial literacy courses to students.,financial education program,students
120,"""risk sentiment wasn't strong to begin with due to the fed's tapering talk, and the political concern encouraged investors to take some money out from thailand.""  amnesty bill  thai police spokesman piya utayo said forces are being mobilized to counter a rally at the ministry of finance in bangkok as more than 100 anti-government protesters entered the compound on bangkok's rama 6 road earlier today.",investors,thailand
121,"a narrower corridor creates a bit of an anchor for the eonia rate, because it can simply move in that corridor and that makes it easier to control.",narrow corridor,bit of an anchor for the eonia rate
122,"the treasury uses as a guide to determine a country's poverty level the list of borrowers from the international development association, or ida, the world bank unit that lends at zero to very low interest rates.",treasury,country's poverty
123,"the storm may have killed as many as 10,000 people as islands were flooded and crops damaged, with almost 9.7 million filipinos affected, according to the national disaster risk reduction and management council.",storm,filipinos
124,"non-european nationals who transfer 1 million euros or more in capital or create at least 10 jobs in portugal can also qualify for the visas, according to the program's website .",non-european nationals,10 jobs
125,"gore this year sold his current tv network to al jazeera , the cable channel funded in part by oil-rich qatar.",gore,tv network
126,"hedging plan ""we have an active hedging program to minimize"" the impact of currency volatility, chief financial officer rajiv bansal said.",hedging program,currency volatility
127,"pension deficit while many pensioners get involved with the senior design factory to remain active, about half the 1,402 people, age 50 to 70, surveyed across western europe by allianz se (alv) are unsure whether they can maintain their standard of living in retirement, according to an aug. 20 study by europe's biggest insurer.",senior design factory,pensioners
128,"andre bouchard, a lawyer representing the insurer, said the settlement provides little benefit to oracle given the projected payout tied to pillar's performance is zero, according to oracle's estimates.",settlement,benefit
129,"in a series of 2012 speeches, she outlined why interest rates could remain near zero into late 2015 , and in a 2011 speech she justified the fed's first two rounds of large-scale asset purchases with an estimate that the programs would create 3 million jobs.",the federal reserve,janet yellen
130,""" pension funds are count for shares to buy so those who want to sell are able bodied to trade more quickly, "" mohammed kamara, general manager at accra - based prudential securities ltd. who manages more than than 4 million cedis of clients \' pension funds, tell by speech sound on phratry. 16.",mohammed kamara,prudential securities ltd.
131,"almost two - one third of the 60 republican state representative, include utterer william batchelder, protest the move yesterday.",william batchelder,republican state
132,"a senate commerce subcommittee will hold a hearing nov. 7 on the impact of royalty demand letters on small businesses, consumers and innovators.",royalty demand letter,small business
133,"his poll found that 39 percent of all voters, and 23 percent of independents, agreed with the statement, ""the way to get our country back on track is to get government out of the way and unleash the power of businesses and markets to create jobs by lowering taxes and eliminating needless regulations.""  fifty-nine percent of all voters, and 65 percent of independents, agreed with the alternate choice that ""the way to get our country back on track is to get the public and private sector working together to invest in manufacturing, technology, small businesses and education to create jobs our country needs and train our children to succeed in the new economy.""  poor messaging  some democrats, such as  michael dukakis , the democratic presidential nominee in 1988 and a former governor of  massachusetts , said the issue for obamacare is in part one of framing.",business,jobs
134,"african foreign ministers created a five-member committee to discuss with the security council deferring the kenyan trials and the case of sudanese leader umar al-bashir for a year, which the new york-based body has the authority to do, said hailemariam.",african foreign ministers,five-member committee
135,"this calendar month, oi, the country ' s biggest carrier, agreed to merge with portugal telecom sgps sa to make a trans - atlantic caller with 100 meg customers and gain more pull against telefonica and america movil.",oi,portugal telecom sgps sa
136,"the government is ""doing everything"" to reduce the deficit, improve competitiveness and create jobs, he told a news conference in paris.",government,create jobs
137,"caesars entertainment, the largest owner of casinos in the u.s., offered shareholders the right to buy stock in the subsidiary for $8.64 a share to bolster its balance sheet and highlight what the company sees as growth businesses.",caesars entertainment,right to buy stock in subsidiary
138,the accounting firm provides accounting services to businesses.,accounting firm,businesses
139,dimon's attention to detail and risk management were once legendary.,dimon,risk
140,"the lapse in the bureau's routine functions ""could affect our ability to ship products to certain markets,"" said kevin winston, managing director of corporate communications at applied materials inc. (amat) , a santa clara, california-based computer chipmaker.",routine functions,products
141,"dexus (dxs) , australia's second-largest listed warehouse developer, generates higher rents and longer leases at a 44-hectare (109-acre) state-of-the-art development 26 kilometers (16 miles) west of sydney's center, than at its other developments, said mark cuddy, head of industrial property at sydney-based dexus.",dexus,rents
142,"both toyota financial services and lexus financial services ""are pleased to be able to provide some flexibility to our customers affected by this situation,"" he said.",this situation,customers
143,"""gordhan made it very clear that the budget policy framework for the next three years is designed to manage risk in a constrained fiscal policy environment,"" arthur kamp, an economist at sanlam investment management, which oversees the equivalent of about $33 billion, said by phone from cape town yesterday.",budget policy,sanlam investment management
144,"instead, it's an earlier political firestorm from the 1830s called the nullification crisis, which involved a controversial 1828 law that became known, in the fiery oratory of jacksonian america, as the "" tariff of abominations ."" the debates over obamacare and the tariff of abominations emerge out of the same problem.",nullification crisis,controversial law
145,"saudi arabia is burning more fuel oil at power plants instead of crude this year, ""which means that the seasonality impact on crude production will be smaller in winter,"" the investment bank said.",saudi arabia,crude production
146,"an nfl spokesman,  brian mccarthy , declined to provide details on its costs or finances.",nfl spokesman,brian mccarthy
147,"""it taught me to be very careful about getting my calculations right."" following jobs at international business machines corp. and chase national bank, mcsherry in 1984 joined abel/noser corp. , a new york-based brokerage that offered transaction-cost analysis and competitive commissions to win pension-fund business.",mcsherry,abel
148,"vnesheconombank, russia's state development bank known as veb, manages about 80 percent of the funded part of the system.",vnesheconombank,80 percent of the funded part of the system
149,the company plans to sell its stake in a venture in guinea to a unit of its parent for about $2.07 billion.,company,stake
150,grade quality is determined using a 1-5 yield grade scale.,grade scale,grade
151,"banks including goldman sachs group inc. (gs) , morgan stanley and sberbank cib managed the ipo, according to its prospectus.","anks including goldman sachs group inc. (gs) , morgan stanley and sberbank cib",ipo
152,"apple, the world's most-valuable technology company, began selling the iphone 5c last month on the same day its more expensive iphone 5s went on sale.",apple,iphone
153,"ã¢â'¬ëœnecessary rebalancing' ""this creates an opportunity for infrastructure investment to rise as a share of gdp without putting undue pressure on domestic capacity,"" lowe said.",necessary rebalancing,opportunity for infrastructure investment
154,"the lawsuit didn ' t involve whether the company violated uracil. s. immigration law, harmonise to the determination.",lawsuit,company
155,"obama said in a nov. 20 letter to karzai that u.s. troops will conduct raids on afghan homes only ""under extraordinary circumstances involving urgent risk to life and limb of u.s. nationals."" nine bases the agreement would provide the u.s. with access to nine bases at kabul, bagram, mazar-e-sharif, herat, kandahar, helmand, gardez, jalalabad and shindand.",agreement,security
156,"even a short delay would have had chrysler's ipo -- slated for dec. 11 -- running into competition from an offering of hilton worldwide holdings inc., one of the people said.",chrysler's ipo,offering of hilton worldwide holdings inc.
157,buchman is currently representing retailers in an antitrust caseful all over merchandiser swipe fees.,buchman,retailers
158,money market accounts provide a secure haven for hard cash with private enterprise interest rates in today ' s volatile market.,money market account,interest rate
159,"""despite the fact the fact that ctu created ideal conditions for a third operator to enter the market, both new interested parties, in the end, decided not to join the czech mobile market,"" ctu said in a statement on its website.",ctu,ideal conditions
160,"""we are going to hold republicans accountable for everything: the bad things they do and the good things that they don't do,"" said representative steve israel of new york, chairman of the house democratic campaign committee.",steve israel of new york,chairman of the house democratic campaign committee
161,"""the reality is, it's not good,"" said bob caporale, chairman of game plan llc, which represented mccourt when he bought the dodgers from news corp. and who has handled sales of limited interests in baseball's boston red sox and new york yankees.",bob caporale,mccourt
162,"in april he announced the formation an advocacy group called  fwd.us  to lobby for changes to u.s. immigration policy, higher academic standards and investments in scientific research.",fwd.us,scientific research
163,"that's because, for financial statement purposes, changes in timing of  tax deductions  don't affect earnings.",tax deductions,earnings
164,""" i \' megabyte non excessively implicated astir latin u.s. as the growth is unchanging if you exclude the impact of currencies, "" mijangos of interdin said.",currencies,growth
165,the former way to generate power from sunlight is to practice photovoltaic board to commute the rays directly to electricity.,sunlight,power
166,invalidated insurance the insurance restrictions affected about 95 percent of the global tanker fleet because the ships are covered under rules governed by european law.,insurance restriction,global tanker fleet
167,"the return to the bank of canada meant kozicki was exposed to ""all of the sorts of things that the main office of the central bank gets involved in,"" such as the international issues.",central bank,sorts of things
168,"with the economy accelerating, the debt management office will probably sell 153 billion pounds of gilts in the year through march 2014, instead of the 155.7 billion pounds it forecast in april, and issue a similar amount the following year, george buckley , chief u.k. economist at deutsche bank in london, said this month.",economy,debt
169,"the numbers and improved guidance have therefore been greeted well by investors."" reckitt benckiser earned 24 percent of its sales from latin america and asia pacific in 2012, while bhp generated 51 percent of its revenue from asian countries excluding japan last year, according to data compiled by bloomberg.",bhp,51 percent of its revenue
170,exchange rates affect profit margins for import-export businesses.,exchange rates,export-import businesses
171,"dalton likewise invest in global stocks, stressed debt and distressed mortgages, consort to its web site.",global stocks,dalton
172,"part demand "" retail investors be shifting into fairness, "" d. h. lawrence creatura, a rochester, new york - free base fund manager at federated investors inc. , which oversee $ 367 billion, read by headphone.",retail investors,lawrence creatura
173,"a sale at 65 million pounds would generate a yield of 9.5 percent, one of the people said.",sale,yield
174,sprecher said he reached out to executives last year at financial technologies india ltd. (ftech) who created the singapore market because it's easier for western companies to buy existing bourses in asia than attempt to create one on their own.,financial technologies india ltd,singapore market
175,"ericsson, a supplier to vodafone, is encouraged to see the carrier's plan to invest more than 19 billion pounds ($31 billion) on its networks by 2016, frykhammar said.",ericsson,vodafone
